2,"Ďakujem za   príjemný prístup, pomoc a trpezlivosť.   S prianím pekného dňa <SIGNATURE>"
1,Dobrá kávicka
1,Bol ustretovy
2,"OCHOTA;CHÁPAVOST,ČO VELA KONZULTANTOV HNED NEPOCHOPÍ !  ĎAKUJEM ZA RÝCHLE VYBAVENIE MOJEJ POŽIADAVKY.                                                                                                                           <SIGNATURE>"
2,Pracuje vysoko profesionálne !
2,"Nemam nic co by som vytkol, 100% spokojnost"
2,Dobrá poloha. Rád sem chodím tankovať ak mám cestu okolo.
1,"Je fajn,že Vás naše každodenné amatérske a opakujúce sa otázky nevytočia.."
1,Skvelí prístup príjemné správanie obsluhy.
1,Výborná čerpacia sanica
1,usmievavy a napomocny
1,vzdy ked tam pridem ochotne poradia a obsluzia
1,"všetko,nemám nič na vztknutie"
2,"Miloš bol perfektný. Snažil sa mi vo všetkom pomôcť,poradiť. Milý človiečik. Pošlem do tejto predajne,i svojich známych. Po zlej skúsenosti, pri vybavovaní si Zlatého paušálu + tel. za 890,00 €,ktoré trvalo v nedeľu 16.07.2017 pol dňa a všetko to bolo úplne zle a bola som z toho znechutená a uvažovala som o prestupe, k inému operátorovi. Ale, už sa to vyriešilo, k mojej spokojnosti, až nato, že si tel. nemôžem odkúpiť, ako IČO.Musím ho vyplatiť,pod rod.č.,pretože tak bola vystavená zmluva, ktorá sa už nedala stornovať.Chcela som na vyplatenie tel.prílohu, ktorá by bola súčasťou novej faktúry, ktorá už bude pod IČOm. Rada by som to dala do účtovníctva, ale vraj sa to tak nedá urobiť. Je to komplikované. Mala som si tel.kúpiť zvlášť a zobrať len paušál a byť spokojná.Preto som si musela včera previesť to tel.č. na IČO.Miloš bol veľmi šikovný a netrvalo mu to dlho.Preto ho hodnotím 10 hviezdičkami a prajem mu, veľa úspechov v práci a veľa spokojných klientov.S pozdravom,<SIGNATURE>"
1,Mily personal
0,Jedna z najhorsich predajni ktore som zazil. Radsej cestujem do PU kde je to uplne iny svet personal super a vsetko uzasne ale PB? Pridete do predajne a zamestnanci sa ohadzuju perom. Ked chcete kupit kartu odmietnu vas lebo ste neni v systeme a im sa to nechce nahadzovat do pc. Predaju vam len ak uz v systeme ste. NIECO NEUVERITELNE. nehovoriac o tom ze pridete k predajni rad ludi az von pozriete dnu a tam  5-pultov no obsluhuje iba jeden. Dalsi bud si robia cosi svoje a neberu ludi alebo tam ani niesu . A na zaver slecna predavcka zatrusi ze ludom uz fakt je...e ked ich tam je tolko. Ked to vzdate a chcete zobrat aspon letak a ist prec predavac vas zjazdi nech to neberiete lebo ma posledny a on ho potrebuje aby vedel co ma ponukat. Prepacte ale tak nizku uroven predajne som nikdy nezazil a garantujem vam ze nepoznam jeineho cloveka co by chvalil. Ak mam chvalit tak predajnu v puchove to je perfektny pristup nie toto.  Tato predajna uz nikdy viac.
1,predajňa je velmi pekná
1,Asistentka <COMPANY4> bola  milá a ochotná
2,"Veľmi ochotný, milý a vtipný človek :D :D vedel nám povedať aj porovnanie s inými, konkurenčnými, firmami, a tým pádom poskytnúť lepší prehľad o tom, ako sa pri výbere rozhodnúť :-) Určite
 si internet vezmeme z <COMPANY4> ;-)"
2,Príjemné a ochotné vystupovanie. Pekný úsmev.
2,"Všetko pekne vysvetlené, správna dávka trpezlivosti. Starostlivosť o zákazníka na akú som si zvykol v zahraničí... Odchádzali sme spokojní."
1,Prístup
1,Velmi dobrá a prijemna komunikacia rychle vibavenie požiadavky a dotazu. Viac takychto ludi a zivot je krajši. Dakujem.
2,"Veľmi milý , ústretový, dokáže pomôcť s cimkolvek"
2,"Keby môžem, beriem si ju aj za ženu :)"
2,"Rada by som podakovala za pomoc od vasho pracovnika Denisa. Skutocne mi pomohol. Komunikoval s vasim technickym oddelenim. Mal zaujem pomoct. Predtym som sa snazila komunikovat s inymi operatormi vasej zakaznickej linky, ktori sa ma len nesikovne snazili odbit s tym, ze problem je na mojej strane. Este raz dakujem. Katarina"
0,"Som sklamaný, že spoločnosť <COMPANY4>, ktorej som roky verným klientom, zruší službu, ktorú síce nevyužívam naplno, ale užívam si tú možnosť a nedá asistentke žiadnu alternatívnu ponuku pre verného zákazníka a prinúti ju iba opakovať, že jej je ľúto, ale nič s tým nevie urobiť. Takže milý manažment <COMPANY4>, navrhujem, aby ste asistentke zdvojnásobili plat, lebo kvôli Vašej neschopnosti ponúknuť alternatívu za zrušenú službu, musí počúvať sklamaných zákazníkov."
0,Predavačka bola arogantná a správala sa neprimerane
2,"Chválim Veroniku pre milý, profesionálny prístup aj rýchle vybavenie. Taktiež chcem pochváliť vedúcu smeny Stanku. Bola veľmi ochotná, empatická, milá. Velmi pekne ďakujem!"
2,"promptne , jasne riesenie, slusna komunikacia"
1,Pri vysom pocte ludi chyba v predajni vyvolavac . Minule sme tam boli ako sardinky a hlavne starsi mali problem lebo nevedeli kam za kym a predkym stoja.
2,Konzultantka Katarína bola veľmi ústretová a ochotná poskytnúť informácie. Ďakujem.
1,Bol profesionálny a ústretový.Ďakujem
0,"Problém ktorý som mala nebol porieseny(stále zotrváva),asistentka mi sľúbila že sa mi na druhý deň deň ozve a veci doriesime,odvtedy prešli 3 dni:-("
2,"Radoslav je veľmi príjemný muž na svojom mieste. Má príjemné vystupovanie. Išla som za ním pre mňa s veľkým problémom. Dobre som dopadla - Radoslav mi pomohol - poradil - vysvetlil. Odišla som nadmieru spokojná a potešená, že ešte sa nájde správny pracovník na správnom mieste. Ďakujem - <SIGNATURE>"
1,"Milý, nápomocný, usmievavý"
1,Mohli by do ponuky zaradit evo diesel a benzin
1,Vyborna
1,TOP
1,"S vašim operátorom som nehovoril. Volala mi viackrát počas pracovných porád, no keď som chcel zavolať späť nemal som číslo."
2,"Pán Tomáš, ochotne a rýchlo  vybavil moju požiadavku."
0,"Dobry den, dva tyzdne riesim pausal na zahranicnu firmu. Na pobocke v Komarne som za pritomnosti konatela madarskej firmy odovzdal formular ""vyhlasenie zahranicneho zakaznika"" kde nam bolo povedane ze to posielaju na centralu na odobrenie. Dva tyzdne bolo ticho. Vcera som bol vo Zvolene na pobocke kde mi dotycna mlada, problematiky neznala slecna po 15 min telefonate na vas support povedala, ze konatel mohol podpisat aj 6 papierov ale ze to mozne nieje aby dostala firma od vas pausal. Mierne vytoceny som zavolal na <PHONE_NUMBER> (zrejme po mne chcete hodnotenie tykajuce sa tohto telefonatu) a tam mi baba povedala, mierne zmatena ze mi to zisti a obratom mi zavola. Dnes doobeda som nevydrzal a zavolal na <PHONE_NUMBER> znova. Zdvihol mi to chalan, zjavne fundovanejsi ale aj napriek tomu nemal pre mna ziadnu odpoved. Dohodli sme sa, ze mi zajtra 10.8 zavola a da mi odpoved. Pokial ju nebude mat, odchadzam ku konkurencii. Preto sa vas pytam: 1) naco mate novu sluzbu, ked ju neviete poskytnut (nechcem zariad"
2,"Bola veľmi šikovná,ma dobrý prehľad o moznostiach, rozumie tomu čím sa zaoberá,😊!!!"
1,ochota a rychle vybavenie
1,Áno bola som veľmi spokojná.
2,"Lucia bola velmi zlata, ochotna a napomocna, tymto ju pozdravujem :)"
1,všetko podľa požiadavku vybavené.
1,ochotny milý
2,"Strucne a jasne podanie informacii,mily a ochotny pristu,mali by ste mu zdvihnut plat!!!!!!!"
1,Za proaktívny prístup pri riešení problému.
1,"Dobrý deň,rozhodla som sa opustit vašu mobilnú sieť,pretože som nikdy neplatila cenu v rámci paušálu(aj po odrátaní splátok za telefón),25€-30€za paušál považujem za môj mesačný strop."
1,"Eleny sa to netýka, neodpovedali ste mi však z akého dôvodu dochádza na mojom  č. <PHONE_NUMBER> k prerušeniu hovorov, dotaz spred 2 týždňov. Naposledy sa to stalo 24.7. o 11,19 na č. <PHONE_NUMBER>, 2x. S poďakovaním                                                <SIGNATURE>"
1,spokojnosť
2,Velmi mila zlata so vsetkym mi pomohla naozaj velmi prijemna slecna. odpovedala mi na vsetky otazky. Velmi som bola spokojna
2,Velmi ludsky ale aj profesionalny pristup
2,Kominikativny a pomohol nám zo všetkým čo sme potrebovali vybaviť. A rýchlo. Ďakujem za služby
1,Velmi prijemny personal :)
1,Personál vždy milý a ochotný ☺️☺️☺️
1,Ivana bola mila a vyriesila moju poziadavku rychlo.
2,1* 😁
1,"Ďakujem za rady,ochotu a vybavenie požiadavky."
1,"za pár minút vyriešený problém, na ktorý som potrebovala odpoveď"
2,"Veľmi milá a ochotná, vedela zodpovedať moje otázky."
2,"Lukaš, je normalny človek! Dnes sa dakuje aj za to, ze ste normalne ľudsky. Urobil vsetko, co je v jeho naplni prace, za co dostava primeranu odmenu. Ak by ste chceli zvysovat mzdu, tak sa za neho prihovaram, zasluži si.  Lukaš, prajem vela uspechv a pokojny čas. Vaša spokojna kijentka ;) <SIGNATURE>"
1,čisté a voňavé WC zákazníci
1,doteraz neviem ako bola vybavená moja stažnosť
0,"Súper obsluha,kvalitné služby, čo sa o príjazdovej a vyjazdovej komunikácii povedať nedá."
1,Mily profesionalny pristup. Dakujem.
1,"dnes to bolo ako zvyčajne, bez chyby,  cca o 15:00 hod, aj keď tam bolo viacero zákazníkov, pohoda"
1,👍
1,príjemná obsluha
1,spokojnosť
1,Dakujem za prijemne vystupovanie.
1,Čistota predajne
2,"Feedback na Veroniku: Veronika bola milá, nápomocná, mala rýchly a pohotový prístup. Všetko sa podarilo vybaviť.   Feedback na <COMPANY4>-skúsenosť na pobočke: Zákaznícky servis by bol ešte lepší a efektívnejší ak by programy a počítače vedeli reagovať aspoň tak rýchlo ako vaši zamestnanci. V tom prípade by zamestnanci na počítači nemuseli robiť tú istú akciu tri razy. (program nereagoval a nechcel uložiť vykonané zmeny v systéme, myslím, že to nebolo po prvýkrát). Odmeňte ich aspoň vylepšením systémov, bude to odmena aj pre nás zákazníkov :)."
1,Ochotná šikovná a príjemná
2,"Veľmi príjemný prístup, takto by mali vyzerať všetky telefonáty zo zákazníckych liniek :)"
2,"Dobry den, chcel by som sa podakovat za vysoko odborne poradenstvo, ako v oblasti produktov spolocnosti <COMPANY4> tak aj v oblasti mobilnych zariadeni a ich prislusenstva, ludsky pristup bez zbytocneho vnucovania produktov pre naplnenie kvot, co plne kvitujem. Este raz dakujem."
1,ze mala prijemne vistupovanie
1,"Bola milá,vysvetlila mi čo som potrebovala.."
0,"Dobry den, pochvalu nemam za co udelit, nasla som si len zmeskany hovor z vasej linky, volala som spat aby som zistila kto volal, Nasledne volala pani od vas, ze ci som nieco chcela, povedala som ze som mala zmeskany hovor, tak mi preverovala preco ste mi volali, informaciu som nedostala ziadnu nevedela o co ide, nasledne som musela hovor ukoncit. Potom ma uz nikto nekontaktoval, iba som obdrzala spravu ze mi blokujete internet, ktory som mala zapnuty v zshrsnici co uz bolo dost zbytocne kedze som sa nachadzala na SR."
2,Skvelý prístup a vždy keď prídem na predajňu. Kiežby všetci zamestnanci boli takí. Ďakujem
1,Veľmi dobrá obsluha
2,"Jeho profesionálny prístup ku zákazníkom,ochotný,nápomocný."
1,Vedel mi povedať jasne a presvedčivé argumenty
1,"Bola milá a poradila vo všetkom,čo som chcela vedieť"
1,Milý personál
1,"vyriesila moju situaciu k spokojnosti, navrhla vhodne riesenie a hned ho aj zrealizovala"
2,"Profesionalita,rýchlost,pochopenie požiadavky a rýchla kontrola,dakujem"
0,Malee poliicko !!!!
1,"Bola som spokojná , milý predávajúci"
0,"Dostal som od konzultanta dobru ponuku a to vymenit si staru simkartu za novu ktora podporuje 4g internet. No nedostalo sa mi informacie, ze po vlozeni tejto novej simkarty do telefonu karta automaticky zacne cerpat data. 50 centov mi uz nik nevrati a kusok informacie navyse by vedel tejto situacii predist. Vdaka."
2,"Je milá, usmievavá, ochotná poradiť, šikovná a ustretová."
1,"Maria ,bola ochotna ,mila,vedela poradit,."
2,Áno bol som veľmi spokojný. Má profesionálny prístup klientom. Inač vo všeobecnosti máte oproti iným operátorom najochotnejší personál. Určite aj u Vás sa nájdu čierne ovce.
2,Super rýchlo a k veľkej spokojnosti vybavená požiadavka.
1,Super
1,Rýchlu pomoc a dohodu !!
2,Pri registrácií do bonusklubu pekne všetko povysvetlovali nebolo sa treba pytat a tahat to z nich dakujem
1,Čisté a rýchle
1,ok
0,"Nevedel mi povedať, prečo mi neodchádzali zo zahraničia sms, dal to prehodnotiť technikom, no do dnes som nedostala žiadne vyrozumenie. Bola som v zahraničí a za toto obdobie mi ukazuje cez nainštalovanú spotrebu 9 Eur za telefonické hovory, ktoré som však ja počas pobytu v zahraničí nerealizovala. To mi nevedeli vysvetliť akú spotrebu za tel. mám tam uvedenú, že až keď príde fa. Podľa mňa to bude už neskoro, pretože fa sa musí uhradiť, nechcem storná, preto som to chcela vybaviť pred zaslaním fa, ale nešlo to...."
2,S lepším zamestnancom <COMPANY4>som sa ešte nestretla.poradil mi a bol veľmi milý a priateľský.drzte si ho tam
1,zavrete o 21.00 :-(
1,"Chcem ho v prvom rade pochvalit za profesionalny pristup, ale som sklamany z toho, ze nemohol splnit moju poziadavku , ktora zrejme nebola v jeho kompetencii."
2,Stanislav mi dobre poradil pri výbere mobilného telefónu. Rýchlo a dôkladne vybavil moje požiadavky.
2,"Ochotny a prijemny mlady muz, ktory si dobre robi svoju pracu :)"
2,"Skvely pristup, ochota pomoct, poradit, vie ako komunikovat so zakaznikom."
1,Bol som spokojný s vybavením mojej požiadavky. Ďakujem.
2,"Veľmi rýchlo má vybavil a poradil, za čo mu ďakujem."
0,"Dobrý deň, chcem vysloviť hlboké sklamanie na spoluprácu s technikmi, ktorý opravujú mobilné telefóny v záruke. Aj napriek snahe dohodnúť sa cez predajcu, sa mi 1.krát vrátil mobilný telefón bez akejkoľvek opravy /iba reset a trvalo im to mesiac!/. Na ďalší deň som odniesla mobil už aj s printscreenami chýb opäť do predajne. Predajca, s ktorým som komunikoval bol požiadaný o urýchlenie zo strany servisu, aby sa nečakalo ďalší mesiac... zbytočne. Za dva dni to bude mesiac. (časť 1.)"
1,"mala prijemne vystupovanie, čo mi vytvorilo dobrý pocit, lebo dnes málokto vie komunikovať s ľudmi..."
2,Super profesionalny pristup. Dakujem
1,Snažil sa všetko čo najrýchlejšie vybaviť.Bol milý.
2,"Táto návšteva nebola prvá pri ktorej som bola s Braňom veľmi spokojná. Zakaždým keď sa nám ako klientom venuje je veľmi profesionálny, ochotný, zdvorilý. Nie je mu čo vytknúť. Práve kvôli ľuďom ako je Braňo sa vždy rada vraciam do <COMPANY4> v Humennom. A úplne na záver chcem dodať, že ho osobne vôbec nepoznám takže toto hodnotenie je naozaj objektívne. Lucia"
2,"Veľmi operatívne som dostal ponuku na zlepšenie služby, ktorú najviac využíva manželka (mám ju na spoločnej faktúre). A túto som samozrejme s radosťou využil. Ďakujem."
2,Profesionálny prístup a rozumie sa tomu co ponúka ma potenciál
1,profík
1,Diky bro
1,Excellent
1,vsetko je oki tak ako ma byt
1,Nebola dvokladne vybavená odpoveď
2,"vyborne jedlo, a nase dieta maaaax spokojne s hot dogmi (y)"
2,"Dominika mi veľmi slušne, priateľsky a pritom odborne radila. Nerobilo jej problém poslať mi možnosti mailom a dokonca ma s radosťou znovu kontaktovala. Takýchto pracovníkov si musíte vážiť, budujú dôveru v <COMPANY4>. DOMINIKA ĎAKUJEM."
1,mili a slusni ....
1,"Poradil mi, vysvetlil čo by bolo výhodnejšie a ponúkol produkt  navyše,o ktorom som nevedela."
2,"Prijemny personal, ktori pri vstupe okamzite pozdravi zakaznika a s radostou odpovie na otazky."
1,slusna prijmna  rychle vybavenie
2,"Trefné, jednoduché , pohotové vysvetlenie a vyriešenie žiadosti"
2,"Milan bol velmi ochotny,sikovny, a vybavil nas na profesionalnej urovni. Dakujeme"
2,"Už som uviedla v poďakovaní p.Jozefovi,že aj jeho kolegy"
1,"Telefón ani nezazvonil, prišla len sms, že som bol nedostupný."
2,"Tiež veľká ochota a milí personál, Ďakujeme  :)"
0,Operator s ktorym som volala mi zrusil hovor aj ked som nedopovedala to co som chcela!Maximalne neprofesionalny pristup!!!!...som znechutena ....
2,"Nenásilná forma predaja produktu, ktorý sa mi hodí, aj keď som mala záujem o informáciu, nie o poistenie do zahraničia. Vďaka za ochotu všetko vyriešiť k mojej spokojnosti..."
2,"Chcel by sa poďakovať za odbornosť a zákaznicky prístup. Zvažujem medzi <COMPANY6> a <COMPANY4>. Napriek niektorým technickým prednostiam, Si vyberiem možno <COMPANY4>. Aj kvôli prístupu vášho personálu ako je Monika. ďakujem, Pekný deň <SIGNATURE>"
0,"Som šokovaný prístupom jednej pani pumpárky. Mala problém s tým, že som si umýval čelné a bočné sklá na náklaďáku. Jej reakcia bola: ""chcete to zlomiť?! "" ( myslela stierku keď som stieral vodu zo skla), "" to nemáte tam kde tankujete?"" (myslela na firme kde tankujeme) a ešte čosi mrmlala keď som dal vedro na miesto. Katastrofa.. a to im vozíme tovar.."
1,Veľmi príjemný a profesionálny prístup k zákazníkovi .
2,Bol ochotny a velmi prijemny...
1,Super personal
0,katastrofa to nebolo jednanie ale grc.
1,"slušnosť, trpezlivosť a optimálne poradenstvo na mieru"
1,Kvalita paliva.
2,V tejto  predajni (v OC Laugaricio Trenčín) som sa nebol poradiť prvý raz.A vždy som bol obslúžený k naprostej spokojnosti! Ďakujem Tibor !!!
1,Velmi su prijemny dievčatá
1,rozumel sa problematike a bol ochotny
1,Profesionalny pristup a ochota pomoct a poradit
1,"Veľmi mila, komunikativna a trpezliva asistenka..."
0,"Dobry večer chcem len pripomenut že je to strašne mala predajna na take mesto ,personal je ochotny ale tie hodiny čakania lezu na nervy  na posledi som tam čakala vyše hodiny."
1,"To plati vo vseobecnosti pre pracovnikov CC,niektori su komunikativnejsi,niektori menej ak sa nieco pytate.Casto opakuju CC mantry ale to je vec skusenosti a tréningu aby rozoznali typ zákazníka.Nakoniec zaznam mate,bezne je to podklad ku skoleniam."
2,"Tomáš sa snažil pomôcť, bol ústretový, milý. Jednanie s ním bolo príjemné. Odchádzala som s pocitom, že svoju prácu vykonáva rád a odborne."
2,"Všetko nám dobre vysvetlil, pochopili sme to , ešte sa rozhodneme. Bol veľmi milý."
2,"Monika bola velni šikovna a dokázala vybavit všetko velmi rýchlo, co som ocenila asi najviac. Dobre mi poradila"
1,Martinka bola ochotná a ústretová. Problém sme vyriešili
2,"Dobry den, Veronika bola prijemna, ustretova a hlavne mi poradila. Dakujem"
2,"Obsluha je milá a neskutočne ochotná, veľmi priateľsky prístup čo si naozaj vážim malo by to takto fungovať na viacerych prevádzkach ako je táto. Som spokojný na 10 bodov z 10."
1,Vždy čerstvé a chutné občerstvenie.
1,"Asistent/ka bola total v poriadku, ale Vaša www stránka nie je v poriadku! Ako je možné, že z prehliadača Chrome nie je dostupná a z prehliadača Safari bez problémov. To je chyba Vašich programátorov - oni musia Vašu stránku tak zaistiť, aby bola dostupná zo všetkých prehliadačov. S úctou i počudovaním <SIGNATURE>"
2,"Príjemná,milé vystupovanie poradila.      Ďakujem Alenka"
1,Je mila
2,"Urgencia a vybavenie žiadosti. Profesionálne jednanie, ľudský prístup."
1,"Komunikativny, vedel promptne reagovat na moje otazky, ochotny"
2,"Veľmi nápomocná aj pre takého laika ako som ja 😀. Stručná,  presná,  hneď vedela kde bola chyba.  Odomna veľká vďaka a pochvala, jednoznačne si zaslúži bonus 😉"
1,Nemala som nikdy problémy  na tejto čerpacej stanici
1,Ja viem prečo :-0
1,Všetko bolo super a príjemné :)
1,"obratný, rýchly, poradí, milý , pomôže"
2,"Rýchle jednanie,jasne vysvetlené,veľmi šikovná a milá. ďakujem"
1,"Rychly,zrozumielny pristup"
1,"Milí kolektív ,dobre poradia , ak treba aj pomôžu s tankovaním."
1,ustretovost
0,"Nebol som veľmi spokojný. Dovolal som sa s otázkou, ako to funguje s mojim paušálom, ak vycestujem mimo krajinu únie. Odpoveďou mi boli neurčité odpovede, preverovanie si skutočnosti bohvie kde. Takze do budúcnosti skúste byt len viac odborne pripravení a uspokojiť tak klientovu požiadavku. Ďakujem"
2,"Bola velmi mila, napomocna, ochotna! Prajem len tak dalej!"
1,Šikovne vybavil o čo som ho žiadala.
1,"Prijemny pristup, rychle vybavenie mojej poziadavky"
1,obsluha ochotna a znala poradit
2,"velka snaha vyriesit moj problem, velmi ustretovy, slusny bola som prijemne prekvapena pristupom"
2,"Patrik bol velmi mily , usmiaty, velmi sa snazil pomoct vyriesit problem s mojim mobilom , co sa mu aj podarilo. Som vdacna za jeho trpezlivost ."
1,Milá zlatá usmievavá
0,"skoda slov, tankoval som za 52 eur, na stojane bolo napisane okamzite darceky, vnutri nikto nic, evo diesel pri -18 ledva nastartoval, pred tym som mal inu znacky nafty a start v pohode..."
1,Som veľmi spokojný!
1,kedze nemohol moj problem z mesiaca Jul hned riesit pre nedostatok udajov dohodli sme sa na dalsom postupe riesenia po obdrzani faktury za mesiac Jul
1,za šikovnosť
1,"ústretovosť,ochotu,znalosť problematiky"
1,"Velmi prijemny personal, stale maju usmev pre zakaznika a ochotu pomoct"
1,"Bola trpezliva,komunikativna a odborne na urovni"
2,Dakujem za poradenie Pani (slečne;) Eve- moj problem sa vyriesil...-bola ochotna a mila...dakujem este raz
2,"Komunikácia s Denisom bola vecná, viedla k vyriešeniu mojho problému. Prekvapila ma jeho ochota overiť si vyriešenie zavolaním o pár minút. Celá konverzácia sa niesla v spoločensky veĺmi príjemnom tóne"
1,"bol mily, slusny a poradil mi, ako som potrebovala"
2,Eva bola velmi prijemna a odpovedala mi na vsetko co som potrebovala vediet.Velmi prijemna a mila.Dakujem
1,Bol veľmi milý a profesionálne trpezlivý.
1,Všetko OK
1,ok.
1,Rychle vybavenie :) dakujem
2,"Veľmi milý, ochotný a profesionálny prístup. Ďakujem."
1,Bola profesionalna. A mila.
1,za kladné vybavenie mojej požiadavky
2,"pekne  so mnou jednala, všetko mi vysvetlila a trpezlivo poukazovala, nakoľko nie som zbehlý, čo sa technológií týka, bol som veľmi spokojný,"
2,Vzdy kvalitne poradenstvo. Snaha pomoct zakaznikovi
1,Je dobra
1,Bola som veľmi spokojná  pri vybavovaní  mojej žiadosti.  Všetko mi zrozumiteľne  vysvelil a piradil
2,Pomohli nám riešiť situáciu pri krádeži mobilu. Nevedeli však poradiť ako je možné smartfon vystopovať. Nakoniec všetko dobre dopadlo. Ďakujem.
2,"Pretože bola velmi milá,ustretova a hlavne trpezliva na moje požiadavky.dakujem"
2,"Dávid bol milý, ochotný a všetko vybavil veľmi promptne."
1,"Vždy čistá prevádzka, čisté toalety"
2,"Som vysoko spokojný s Michaelou , jej prístupom pri vybavovaní a profesionalitou. Už dávno som sa nestretol s takou milou dámou ."
1,Je to super Čerpacia stanica
1,Ochota
